filename,predicted_component,defect_route,pred_label,defect_score
446.jpg,glass-insulator,glass-insulator,1,0.3230589926242828
447.jpg,vari-grip,vari-grip,0,0.0553987063467502
448.jpg,polymer-insulator-upper-shackle,global,1,0.6848239898681641
449.jpg,polymer-insulator-upper-shackle,global,1,0.99703848361969
450.jpg,polymer-insulator-upper-shackle,global,0,0.0533372722566127
451.jpg,glass-insulator,glass-insulator,1,0.786523699760437
452.jpg,glass-insulator,glass-insulator,1,0.9086154103279114
453.jpg,yoke-suspension,yoke-suspension,0,0.3619835376739502
454.jpg,polymer-insulator-upper-shackle,global,0,0.0190831702202558
455.jpg,yoke-suspension,yoke-suspension,0,0.3419718146324157
456.jpg,glass-insulator,glass-insulator,1,0.6971747279167175
457.jpg,lightning-rod-suspension,global,1,0.9845987558364868
458.jpg,glass-insulator,glass-insulator,0,0.0689431950449943
459.jpg,glass-insulator,glass-insulator,1,0.4876359403133392
460.jpg,lightning-rod-suspension,global,0,0.0133350761607289
461.jpg,yoke-suspension,yoke-suspension,0,0.3380116820335388
462.jpg,glass-insulator,glass-insulator,0,0.017717882990837
463.jpg,glass-insulator,glass-insulator,0,0.0784880518913269
464.jpg,yoke-suspension,yoke-suspension,1,0.98225200176239
465.jpg,lightning-rod-suspension,global,1,0.9520791172981262
466.jpg,lightning-rod-suspension,global,1,0.9065774083137512
467.jpg,glass-insulator,glass-insulator,0,0.108304388821125
468.jpg,glass-insulator,glass-insulator,0,0.1746966987848281
469.jpg,vari-grip,vari-grip,1,0.6345134377479553
470.jpg,yoke-suspension,yoke-suspension,1,0.864314615726471
471.jpg,polymer-insulator-upper-shackle,global,1,0.9944826364517212
472.jpg,lightning-rod-suspension,global,0,0.0041507314890623
473.jpg,lightning-rod-suspension,global,0,0.0049318107776343
474.jpg,vari-grip,vari-grip,0,0.1630140990018844
475.jpg,polymer-insulator-upper-shackle,global,0,0.0098157851025462
476.jpg,glass-insulator,glass-insulator,0,0.0487951338291168
477.jpg,lightning-rod-suspension,global,0,0.0057201902382075
478.jpg,lightning-rod-suspension,global,0,0.0142966276034712
479.jpg,lightning-rod-suspension,global,0,0.004782504402101
480.jpg,lightning-rod-suspension,global,0,0.0257720239460468
481.jpg,vari-grip,vari-grip,0,0.0016224440187215
482.jpg,glass-insulator,glass-insulator,1,0.3365843296051025
483.jpg,glass-insulator,glass-insulator,0,0.0400054119527339
484.jpg,polymer-insulator-upper-shackle,global,1,0.9901877045631408
485.jpg,polymer-insulator-upper-shackle,global,0,0.0276085250079631
486.jpg,polymer-insulator-upper-shackle,global,1,0.8682324886322021
487.jpg,yoke-suspension,yoke-suspension,0,0.4457825124263763
488.jpg,vari-grip,vari-grip,0,0.018073434010148
489.jpg,glass-insulator,glass-insulator,1,0.9909464120864868
490.jpg,polymer-insulator-upper-shackle,global,0,0.0218711346387863
491.jpg,yoke-suspension,yoke-suspension,0,0.4368048012256622
492.jpg,lightning-rod-suspension,global,1,0.9572939276695251
493.jpg,yoke-suspension,yoke-suspension,0,0.3077757060527801
494.jpg,glass-insulator,glass-insulator,1,0.4566044807434082
495.jpg,lightning-rod-suspension,global,0,0.0259398315101861
496.jpg,polymer-insulator-upper-shackle,global,0,0.0312354899942874
497.jpg,vari-grip,vari-grip,0,0.0912191346287727
498.jpg,lightning-rod-suspension,global,0,0.0053107519634068
499.jpg,vari-grip,vari-grip,0,0.0022524560336023
500.jpg,vari-grip,vari-grip,0,0.0173665396869182
501.jpg,glass-insulator,glass-insulator,1,0.2967717349529266
502.jpg,polymer-insulator-upper-shackle,global,0,0.0437750145792961
503.jpg,vari-grip,vari-grip,0,0.14229716360569
504.jpg,glass-insulator,glass-insulator,0,0.048311848193407
505.jpg,vari-grip,vari-grip,0,0.024651613086462
506.jpg,glass-insulator,glass-insulator,0,0.0519945062696933
507.jpg,polymer-insulator-upper-shackle,global,1,0.9596359729766846
508.jpg,vari-grip,vari-grip,0,0.1107525452971458
509.jpg,lightning-rod-suspension,global,0,0.0097389416769146
510.jpg,glass-insulator,glass-insulator,0,0.0687424167990684
511.jpg,glass-insulator,glass-insulator,0,0.0424291156232357
512.jpg,vari-grip,vari-grip,1,0.6920227408409119
513.jpg,vari-grip,vari-grip,0,0.0631566196680069
514.jpg,yoke-suspension,yoke-suspension,0,0.3159070611000061
515.jpg,yoke-suspension,yoke-suspension,0,0.359782874584198
516.jpg,vari-grip,vari-grip,0,0.0123162064701318
517.jpg,lightning-rod-suspension,global,1,0.8889797925949097
518.jpg,polymer-insulator-upper-shackle,global,0,0.3796912431716919
519.jpg,lightning-rod-suspension,global,0,0.0141672827303409
520.jpg,polymer-insulator-upper-shackle,global,1,0.9515650272369384
521.jpg,polymer-insulator-upper-shackle,global,0,0.0672280937433242
522.jpg,glass-insulator,glass-insulator,1,0.2992965877056122
523.jpg,yoke-suspension,yoke-suspension,0,0.3446244895458221
524.jpg,lightning-rod-suspension,global,0,0.0048677246086299
525.jpg,glass-insulator,glass-insulator,0,0.048403475433588
526.jpg,yoke-suspension,yoke-suspension,0,0.308177649974823
527.jpg,vari-grip,vari-grip,0,0.0158346500247716
528.jpg,yoke-suspension,yoke-suspension,0,0.4510015547275543
529.jpg,vari-grip,vari-grip,1,0.8208959698677063
530.jpg,vari-grip,vari-grip,0,0.0063834921456873
531.jpg,lightning-rod-suspension,global,0,0.0194057859480381
532.jpg,lightning-rod-suspension,global,0,0.0199405457824468
533.jpg,glass-insulator,glass-insulator,1,0.5847095251083374
534.jpg,polymer-insulator-upper-shackle,global,0,0.315657764673233
535.jpg,polymer-insulator-upper-shackle,global,1,0.6157366037368774
536.jpg,lightning-rod-suspension,global,0,0.0045420243404805
537.jpg,vari-grip,vari-grip,0,0.1130648627877235
538.jpg,yoke-suspension,yoke-suspension,0,0.3516571521759033
539.jpg,yoke-suspension,yoke-suspension,0,0.3291432559490204
540.jpg,polymer-insulator-upper-shackle,global,0,0.0038485077675431
541.jpg,polymer-insulator-upper-shackle,global,0,0.2920846343040466
542.jpg,polymer-insulator-upper-shackle,global,0,0.0093702292069792
543.jpg,lightning-rod-suspension,global,0,0.0093996385112404
544.jpg,polymer-insulator-upper-shackle,global,0,0.0114949261769652
545.jpg,vari-grip,vari-grip,0,0.0247061681002378
546.jpg,yoke-suspension,yoke-suspension,1,0.7521165609359741
547.jpg,glass-insulator,glass-insulator,0,0.0254257954657077
548.jpg,polymer-insulator-upper-shackle,global,1,0.7019587755203247
549.jpg,polymer-insulator-upper-shackle,global,0,0.0081642102450132
550.jpg,lightning-rod-suspension,global,1,0.7368062138557434
551.jpg,vari-grip,vari-grip,1,0.5841619372367859
552.jpg,polymer-insulator-upper-shackle,global,1,0.9990031123161316
553.jpg,vari-grip,vari-grip,0,0.0548238903284072
554.jpg,lightning-rod-suspension,global,1,0.7816106081008911
555.jpg,yoke-suspension,yoke-suspension,0,0.3203882873058319
556.jpg,lightning-rod-suspension,global,0,0.0081923017278313
557.jpg,yoke-suspension,yoke-suspension,0,0.3555613756179809
558.jpg,vari-grip,vari-grip,0,0.0499034635722637
559.jpg,yoke-suspension,yoke-suspension,0,0.3728050291538238
560.jpg,yoke-suspension,yoke-suspension,0,0.3382631540298462
561.jpg,yoke-suspension,yoke-suspension,0,0.3544942140579223
562.jpg,yoke-suspension,yoke-suspension,0,0.3950040638446808
563.jpg,polymer-insulator-upper-shackle,global,0,0.0062902807258069
564.jpg,vari-grip,vari-grip,1,0.6311911344528198
565.jpg,polymer-insulator-upper-shackle,global,0,0.0115827769041061
566.jpg,vari-grip,vari-grip,0,0.0335340686142444
567.jpg,vari-grip,vari-grip,1,0.8627737760543823
568.jpg,yoke-suspension,yoke-suspension,0,0.3822226524353027
569.jpg,polymer-insulator-upper-shackle,global,0,0.1175747662782669
570.jpg,polymer-insulator-upper-shackle,global,0,0.0274471156299114
571.jpg,vari-grip,vari-grip,0,0.0026217477861791
572.jpg,vari-grip,vari-grip,0,0.175658032298088
573.jpg,glass-insulator,glass-insulator,0,0.1025595888495445
574.jpg,lightning-rod-suspension,global,0,0.1574431359767913
575.jpg,lightning-rod-suspension,global,0,0.3775703907012939
576.jpg,glass-insulator,glass-insulator,0,0.0524515286087989
577.jpg,glass-insulator,glass-insulator,0,0.1369880586862564
578.jpg,glass-insulator,glass-insulator,1,0.3334167897701263
579.jpg,polymer-insulator-upper-shackle,global,0,0.0066717807203531
580.jpg,lightning-rod-suspension,global,0,0.0189922861754894
581.jpg,lightning-rod-suspension,global,0,0.0047745541669428
582.jpg,glass-insulator,glass-insulator,0,0.0366203971207141
583.jpg,yoke-suspension,yoke-suspension,0,0.3670607507228851
584.jpg,vari-grip,vari-grip,0,0.1334964781999588
585.jpg,vari-grip,vari-grip,0,0.007005731575191
586.jpg,polymer-insulator-upper-shackle,global,0,0.0068458779715001
587.jpg,lightning-rod-suspension,global,0,0.0301599688827991
588.jpg,polymer-insulator-upper-shackle,global,0,0.0088250674307346
589.jpg,vari-grip,vari-grip,0,0.0048963273875415
590.jpg,polymer-insulator-upper-shackle,global,0,0.0447900481522083
591.jpg,polymer-insulator-upper-shackle,global,0,0.0321182049810886
592.jpg,vari-grip,vari-grip,0,0.0052345423027873
593.jpg,glass-insulator,glass-insulator,0,0.1781366318464279
594.jpg,yoke-suspension,yoke-suspension,0,0.3667670488357544
595.jpg,vari-grip,vari-grip,0,0.0443374477326869
596.jpg,glass-insulator,glass-insulator,0,0.051475953310728
597.jpg,lightning-rod-suspension,global,0,0.0051336460746824
598.jpg,polymer-insulator-upper-shackle,global,0,0.0098086548969149
599.jpg,yoke-suspension,yoke-suspension,0,0.3574147820472717
600.jpg,vari-grip,vari-grip,0,0.1275549381971359
601.jpg,lightning-rod-suspension,global,0,0.0048704650253057
602.jpg,yoke-suspension,yoke-suspension,0,0.4091879427433014
603.jpg,yoke-suspension,yoke-suspension,0,0.5188086628913879
604.jpg,glass-insulator,glass-insulator,0,0.0629788264632225
605.jpg,vari-grip,vari-grip,0,0.0031296841334551
606.jpg,vari-grip,vari-grip,0,0.0135042453184723
607.jpg,polymer-insulator-upper-shackle,global,1,0.9961798191070556
608.jpg,lightning-rod-suspension,global,0,0.0026640831492841
609.jpg,lightning-rod-suspension,global,0,0.0137535585090518
610.jpg,glass-insulator,glass-insulator,1,0.9677378535270692
611.jpg,yoke-suspension,yoke-suspension,0,0.3975113034248352
612.jpg,yoke-suspension,yoke-suspension,1,0.9050360321998596
613.jpg,polymer-insulator-upper-shackle,global,0,0.002791007515043
614.jpg,glass-insulator,glass-insulator,0,0.1120562776923179
615.jpg,polymer-insulator-upper-shackle,global,0,0.0071891481056809
616.jpg,glass-insulator,glass-insulator,0,0.0409713760018348
617.jpg,yoke-suspension,yoke-suspension,0,0.5303632020950317
618.jpg,polymer-insulator-upper-shackle,global,0,0.0052756234072148
619.jpg,lightning-rod-suspension,global,0,0.0019940254278481
620.jpg,yoke-suspension,yoke-suspension,0,0.3157082796096802
621.jpg,polymer-insulator-upper-shackle,global,0,0.0129689946770668
622.jpg,polymer-insulator-upper-shackle,global,0,0.044452004134655
623.jpg,vari-grip,vari-grip,0,0.2033157497644424
624.jpg,yoke-suspension,yoke-suspension,1,0.913338840007782
625.jpg,vari-grip,vari-grip,0,0.008602162823081
626.jpg,lightning-rod-suspension,global,0,0.0956626608967781
627.jpg,polymer-insulator-upper-shackle,global,0,0.0047196350060403
628.jpg,vari-grip,vari-grip,0,0.1502581685781479
629.jpg,yoke-suspension,yoke-suspension,0,0.4151953160762787
630.jpg,lightning-rod-suspension,global,0,0.0118807638064026
631.jpg,lightning-rod-suspension,global,0,0.0100642535835504
632.jpg,vari-grip,vari-grip,0,0.3072344660758972
633.jpg,polymer-insulator-upper-shackle,global,1,0.9946265816688538
634.jpg,polymer-insulator-upper-shackle,global,0,0.006220965180546
635.jpg,vari-grip,vari-grip,1,0.6845420002937317
636.jpg,lightning-rod-suspension,global,0,0.0061141629703342
637.jpg,lightning-rod-suspension,global,1,0.655638575553894
638.jpg,polymer-insulator-upper-shackle,global,0,0.0081261498853564
639.jpg,lightning-rod-suspension,global,0,0.0033709283452481
640.jpg,vari-grip,vari-grip,1,0.9251935482025146
641.jpg,yoke-suspension,yoke-suspension,1,0.7255030870437622
642.jpg,vari-grip,vari-grip,1,0.9385473132133484
643.jpg,yoke-suspension,yoke-suspension,0,0.2995171546936035
644.jpg,vari-grip,vari-grip,0,0.0116151506081223
645.jpg,yoke-suspension,yoke-suspension,0,0.4259286522865295
646.jpg,lightning-rod-suspension,global,0,0.0044355085119605
647.jpg,glass-insulator,glass-insulator,0,0.0274103004485368
648.jpg,yoke-suspension,yoke-suspension,0,0.3264484703540802
649.jpg,yoke-suspension,yoke-suspension,1,0.8988457918167114
650.jpg,lightning-rod-suspension,global,0,0.0071804439648985
651.jpg,vari-grip,vari-grip,0,0.2918327152729034
652.jpg,yoke-suspension,yoke-suspension,0,0.3542317748069763
653.jpg,polymer-insulator-upper-shackle,global,0,0.0984427630901336
654.jpg,glass-insulator,glass-insulator,1,0.8771190643310547
655.jpg,vari-grip,vari-grip,1,0.8776696920394897
656.jpg,yoke-suspension,yoke-suspension,1,0.8087282180786133
657.jpg,vari-grip,vari-grip,1,0.7398073673248291
658.jpg,lightning-rod-suspension,global,1,0.9388802647590636
659.jpg,lightning-rod-suspension,global,1,0.7096747159957886
660.jpg,polymer-insulator-upper-shackle,global,0,0.0193449482321739
661.jpg,yoke-suspension,yoke-suspension,0,0.395453542470932
662.jpg,glass-insulator,glass-insulator,1,0.3253988921642303
663.jpg,lightning-rod-suspension,global,0,0.0138106830418109
664.jpg,polymer-insulator-upper-shackle,global,0,0.0104671018198132
665.jpg,yoke-suspension,yoke-suspension,1,0.8651089668273926
666.jpg,glass-insulator,glass-insulator,0,0.1537294387817382
667.jpg,lightning-rod-suspension,global,0,0.0019544397946447
668.jpg,lightning-rod-suspension,global,1,0.9790909886360168
669.jpg,yoke-suspension,yoke-suspension,1,0.9390400052070618
670.jpg,glass-insulator,glass-insulator,0,0.0357717052102088
671.jpg,glass-insulator,glass-insulator,0,0.054807286709547
672.jpg,polymer-insulator-upper-shackle,global,0,0.0026783847715705
673.jpg,vari-grip,vari-grip,0,0.3276797831058502
674.jpg,vari-grip,vari-grip,0,0.0661722719669342
675.jpg,polymer-insulator-upper-shackle,global,0,0.0047974498011171
676.jpg,lightning-rod-suspension,global,1,0.8947664499282837
677.jpg,polymer-insulator-upper-shackle,global,0,0.01692770794034
678.jpg,vari-grip,vari-grip,0,0.045053407549858
679.jpg,yoke-suspension,yoke-suspension,1,0.9297286868095398
680.jpg,polymer-insulator-upper-shackle,global,0,0.015580047853291
681.jpg,yoke-suspension,yoke-suspension,1,0.9483766555786132
682.jpg,polymer-insulator-upper-shackle,global,0,0.0726843401789665
683.jpg,vari-grip,vari-grip,0,0.0219963323324918
684.jpg,polymer-insulator-upper-shackle,global,0,0.0089858323335647
685.jpg,yoke-suspension,yoke-suspension,0,0.3617977797985077
686.jpg,vari-grip,vari-grip,0,0.0113510340452194
687.jpg,yoke-suspension,yoke-suspension,0,0.3345054686069488
688.jpg,yoke-suspension,yoke-suspension,0,0.3600767254829407
689.jpg,vari-grip,vari-grip,0,0.187592476606369
690.jpg,yoke-suspension,yoke-suspension,0,0.4541853964328766
691.jpg,vari-grip,vari-grip,0,0.0144693236798048
692.jpg,polymer-insulator-upper-shackle,global,0,0.002106636064127
693.jpg,lightning-rod-suspension,global,0,0.0050653112120926
694.jpg,polymer-insulator-upper-shackle,global,0,0.0019693034701049
695.jpg,vari-grip,vari-grip,0,0.0209414940327405
696.jpg,lightning-rod-suspension,global,0,0.0096761500462889
697.jpg,yoke-suspension,yoke-suspension,0,0.3518158793449402
698.jpg,yoke-suspension,yoke-suspension,0,0.3316128849983215
699.jpg,vari-grip,vari-grip,1,0.5417163372039795
700.jpg,polymer-insulator-upper-shackle,global,1,0.9809651970863342
701.jpg,glass-insulator,glass-insulator,0,0.0545721724629402
702.jpg,vari-grip,vari-grip,0,0.0253719259053468
703.jpg,yoke-suspension,yoke-suspension,0,0.3128301799297333
704.jpg,glass-insulator,glass-insulator,0,0.0663262978196144
705.jpg,yoke-suspension,yoke-suspension,0,0.3312625885009765
706.jpg,yoke-suspension,yoke-suspension,1,0.6141619682312012
707.jpg,vari-grip,vari-grip,0,0.0016411476535722
708.jpg,vari-grip,vari-grip,0,0.0023083998821675
709.jpg,glass-insulator,glass-insulator,0,0.1131311133503913
710.jpg,lightning-rod-suspension,global,0,0.0022933194413781
711.jpg,lightning-rod-suspension,global,1,0.7454299926757812
712.jpg,glass-insulator,glass-insulator,0,0.0845515355467796
713.jpg,glass-insulator,glass-insulator,0,0.0174037497490644
714.jpg,lightning-rod-suspension,global,0,0.0005131377838551
715.jpg,glass-insulator,glass-insulator,1,0.4741213321685791
716.jpg,vari-grip,vari-grip,1,0.905442714691162
717.jpg,glass-insulator,glass-insulator,1,0.4404610395431518
718.jpg,glass-insulator,glass-insulator,1,0.4472734332084656
719.jpg,polymer-insulator-upper-shackle,global,0,0.0119229853153228
720.jpg,yoke-suspension,yoke-suspension,0,0.4997936189174652
721.jpg,yoke-suspension,yoke-suspension,0,0.3451741933822632
722.jpg,vari-grip,vari-grip,0,0.2351996451616287
723.jpg,glass-insulator,glass-insulator,0,0.0787598490715026
724.jpg,yoke-suspension,yoke-suspension,0,0.3867088854312897
725.jpg,yoke-suspension,yoke-suspension,0,0.3778277933597564
726.jpg,lightning-rod-suspension,global,1,0.8015630841255188
727.jpg,glass-insulator,glass-insulator,0,0.1068414747714996
728.jpg,lightning-rod-suspension,global,0,0.0043691350147128
729.jpg,lightning-rod-suspension,global,0,0.0022608775179833
730.jpg,lightning-rod-suspension,global,0,0.0045940354466438
731.jpg,polymer-insulator-upper-shackle,global,0,0.0035779781173914
732.jpg,yoke-suspension,yoke-suspension,0,0.3817213475704193
733.jpg,glass-insulator,glass-insulator,1,0.3956139981746673
734.jpg,yoke-suspension,yoke-suspension,0,0.3311152160167694
735.jpg,vari-grip,vari-grip,0,0.0042278100736439
736.jpg,glass-insulator,glass-insulator,0,0.1057256534695625
737.jpg,lightning-rod-suspension,global,0,0.0197879169136285
738.jpg,lightning-rod-suspension,global,0,0.0023106334265321
739.jpg,yoke-suspension,yoke-suspension,1,0.927876353263855
740.jpg,lightning-rod-suspension,global,0,0.011335658840835
741.jpg,vari-grip,vari-grip,0,0.0183479618281126
742.jpg,vari-grip,vari-grip,0,0.0147713208571076
743.jpg,lightning-rod-suspension,global,0,0.0205121524631977
744.jpg,glass-insulator,glass-insulator,0,0.0318719185888767
745.jpg,polymer-insulator-upper-shackle,global,0,0.0040403911843895
746.jpg,glass-insulator,glass-insulator,0,0.0310583468526601
747.jpg,polymer-insulator-upper-shackle,global,1,0.983536660671234
748.jpg,vari-grip,vari-grip,0,0.0178705770522356
749.jpg,lightning-rod-suspension,global,0,0.2001164555549621
750.jpg,yoke-suspension,yoke-suspension,0,0.3161298930644989
751.jpg,lightning-rod-suspension,global,0,0.0249630101025104
752.jpg,glass-insulator,glass-insulator,0,0.0365235172212123
753.jpg,lightning-rod-suspension,global,1,0.8659857511520386
754.jpg,vari-grip,vari-grip,0,0.0076938555575907
755.jpg,lightning-rod-suspension,global,0,0.0086445910856127
756.jpg,lightning-rod-suspension,global,0,0.0211552418768405
757.jpg,polymer-insulator-upper-shackle,global,0,0.0473991148173809
758.jpg,lightning-rod-suspension,global,1,0.9066388607025146
759.jpg,glass-insulator,glass-insulator,0,0.0151874935254454
760.jpg,glass-insulator,glass-insulator,0,0.151844635605812
761.jpg,polymer-insulator-upper-shackle,global,0,0.0098456852138042
762.jpg,glass-insulator,glass-insulator,0,0.034437071532011
763.jpg,glass-insulator,glass-insulator,0,0.1172644644975662
764.jpg,polymer-insulator-upper-shackle,global,1,0.7446330189704895
765.jpg,polymer-insulator-upper-shackle,global,0,0.0132087739184498
766.jpg,yoke-suspension,yoke-suspension,0,0.3384484648704529
767.jpg,yoke-suspension,yoke-suspension,0,0.4492907226085663
768.jpg,vari-grip,vari-grip,0,0.0081096980720758
769.jpg,glass-insulator,glass-insulator,0,0.1163021624088287
770.jpg,glass-insulator,glass-insulator,0,0.0953499004244804
771.jpg,lightning-rod-suspension,global,0,0.0072784610092639
772.jpg,glass-insulator,glass-insulator,1,0.500922679901123
773.jpg,glass-insulator,glass-insulator,0,0.0334774367511272
774.jpg,lightning-rod-suspension,global,0,0.0189988892525434
775.jpg,polymer-insulator-upper-shackle,global,0,0.0367036499083042
776.jpg,vari-grip,vari-grip,1,0.9300640821456908
777.jpg,polymer-insulator-upper-shackle,global,0,0.0280442032963037
778.jpg,yoke-suspension,yoke-suspension,0,0.3993293642997741
779.jpg,vari-grip,vari-grip,1,0.8308660387992859
780.jpg,vari-grip,vari-grip,0,0.0159074682742357
781.jpg,polymer-insulator-upper-shackle,global,1,0.9765604138374328
782.jpg,glass-insulator,glass-insulator,1,0.2947351932525635
783.jpg,polymer-insulator-upper-shackle,global,0,0.0351309366524219
784.jpg,glass-insulator,glass-insulator,0,0.0287295412272214
785.jpg,lightning-rod-suspension,global,1,0.9356389045715332
786.jpg,yoke-suspension,yoke-suspension,1,0.9720416069030762
787.jpg,lightning-rod-suspension,global,0,0.0487206429243087
788.jpg,glass-insulator,glass-insulator,0,0.011439942754805
789.jpg,glass-insulator,glass-insulator,0,0.1297011524438858
790.jpg,glass-insulator,glass-insulator,0,0.0528789535164833
791.jpg,vari-grip,vari-grip,0,0.0023679370060563
792.jpg,vari-grip,vari-grip,0,0.0030798935331404
793.jpg,polymer-insulator-upper-shackle,global,1,0.9651265740394592
794.jpg,lightning-rod-suspension,global,0,0.3900960981845855
795.jpg,lightning-rod-suspension,global,0,0.0128283994272351
796.jpg,lightning-rod-suspension,global,0,0.0041934591718018
797.jpg,lightning-rod-suspension,global,0,0.0442583635449409
798.jpg,polymer-insulator-upper-shackle,global,0,0.0109152207151055
799.jpg,lightning-rod-suspension,global,0,0.0040149167180061
800.jpg,polymer-insulator-upper-shackle,global,0,0.0033997485879808
801.jpg,yoke-suspension,yoke-suspension,1,0.6088675260543823
802.jpg,polymer-insulator-upper-shackle,global,0,0.0189143829047679
803.jpg,vari-grip,vari-grip,0,0.2345938235521316
804.jpg,glass-insulator,glass-insulator,0,0.0322869233787059
805.jpg,polymer-insulator-upper-shackle,global,0,0.0059478404000401
806.jpg,yoke-suspension,yoke-suspension,1,0.5676206350326538
807.jpg,polymer-insulator-upper-shackle,global,0,0.0197865758091211
808.jpg,glass-insulator,glass-insulator,1,0.3526159226894378
809.jpg,lightning-rod-suspension,global,0,0.0078151673078536
810.jpg,vari-grip,vari-grip,0,0.0055493437685072
811.jpg,polymer-insulator-upper-shackle,global,1,0.9706604480743408
812.jpg,vari-grip,vari-grip,0,0.0325624793767929
813.jpg,vari-grip,vari-grip,1,0.7231107354164124
814.jpg,polymer-insulator-upper-shackle,global,0,0.0042566237971186
815.jpg,vari-grip,vari-grip,0,0.0126610929146409
816.jpg,vari-grip,vari-grip,0,0.1913002878427505
817.jpg,polymer-insulator-upper-shackle,global,1,0.943614900112152
818.jpg,yoke-suspension,yoke-suspension,1,0.6659339666366577
819.jpg,lightning-rod-suspension,global,0,0.0072461739182472
820.jpg,vari-grip,vari-grip,0,0.043731901794672
821.jpg,vari-grip,vari-grip,0,0.0035107042640447
822.jpg,vari-grip,vari-grip,0,0.0295511577278375
823.jpg,lightning-rod-suspension,global,0,0.0082215117290616
824.jpg,glass-insulator,glass-insulator,0,0.0248045604676008
825.jpg,glass-insulator,glass-insulator,0,0.0820371434092521
